Actual,Predicted,Absolute_Error,Residual
11.7,47.369240807729895,35.66924080772989,-35.66924080772989
47.6,47.53822828946801,0.061771710531992596,0.061771710531992596
0.72,30.64807433117118,29.92807433117118,-29.92807433117118
14.91,15.199882433899582,0.28988243389958157,-0.28988243389958157
21.6,75.1722316867287,53.57223168672869,-53.57223168672869
37.5,35.72085530137328,1.7791446986267232,1.7791446986267232
77.2,72.35578751296809,4.8442124870319105,4.8442124870319105
1.4,2.5904007148070125,1.1904007148070126,-1.1904007148070126
90.6,79.01912815512368,11.580871844876313,11.580871844876313
12.0,11.577570425267325,0.42242957473267495,0.42242957473267495
85.2,81.40505953496906,3.7949404650309475,3.7949404650309475
31.7,30.60259364029801,1.0974063597019885,1.0974063597019885
98.0,80.41443410658407,17.585565893415932,17.585565893415932
7.25,5.612252599148193,1.637747400851807,1.637747400851807
7.7,6.785590300248494,0.9144096997515065,0.9144096997515065
1.2,2.9904674174727486,1.7904674174727486,-1.7904674174727486
10.27,7.766981551772331,2.5030184482276683,2.5030184482276683
103.8,97.17806592839408,6.621934071605921,6.621934071605921
20.0,16.24704505249808,3.7529549475019195,3.7529549475019195
87.5,48.25732287437047,39.24267712562953,39.24267712562953
0.55,-3.560437847637651,4.110437847637651,4.110437847637651
4.3,14.072991884909227,9.772991884909228,-9.772991884909228
72.7,70.25509890022757,2.444901099772437,2.444901099772437
4.6,3.8474044693145917,0.752595530685408,0.752595530685408
18.0,81.37210827807382,63.372108278073824,-63.372108278073824
32.0,26.231859765146645,5.768140234853355,5.768140234853355
20.5,17.696240164447183,2.8037598355528175,2.8037598355528175
2.05,31.943784308872623,29.893784308872622,-29.893784308872622
12.5,6.912499439030046,5.587500560969954,5.587500560969954
3.0,4.02627184618909,1.0262718461890898,-1.0262718461890898
87.0,79.2789302660256,7.721069733974403,7.721069733974403
37.8,37.56043932185361,0.2395606781463897,0.2395606781463897
0.207,0.06790157768543281,0.13909842231456718,0.13909842231456718
26.5,14.08442963429317,12.41557036570683,12.41557036570683
1.62,1.1163491551669953,0.5036508448330048,0.5036508448330048
76.5,47.462505169960025,29.037494830039975,29.037494830039975
3.65,3.1486886037034285,0.5013113962965714,0.5013113962965714
52.0,35.94999234726692,16.05000765273308,16.05000765273308
2.04,2.030390244250995,0.009609755749004911,0.009609755749004911
6.1,8.758413335823624,2.6584133358236244,-2.6584133358236244
10.2,9.77354998014531,0.42645001985468944,0.42645001985468944
32.0,30.48288988330403,1.5171101166959708,1.5171101166959708
16.0,60.10007915771665,44.10007915771665,-44.10007915771665
66.0,60.35297785821025,5.647022141789748,5.647022141789748
57.0,61.57109217026722,4.571092170267221,-4.571092170267221
38.5,26.96813388899355,11.531866111006451,11.531866111006451
7.0,5.2694870769550795,1.7305129230449205,1.7305129230449205
86.1,77.67426536525008,8.425734634749915,8.425734634749915
88.0,78.34547574369799,9.654524256302011,9.654524256302011
106.0,99.12024927158838,6.879750728411622,6.879750728411622
92.0,85.12239706481859,6.8776029351814145,6.8776029351814145
28.4,20.967881800569952,7.432118199430047,7.432118199430047
54.9,67.43598456281154,12.535984562811542,-12.535984562811542
1.934,2.0215458759846463,0.08754587598464636,-0.08754587598464636
92.5,90.68796418104965,1.8120358189503492,1.8120358189503492
8.9,11.476214029791233,2.576214029791233,-2.576214029791233
63.0,68.85801329048108,5.858013290481082,-5.858013290481082
30.4,30.867343839331898,0.4673438393318996,-0.4673438393318996
17.7,15.433984979383613,2.2660150206163863,2.2660150206163863
44.0,57.26506349687533,13.265063496875328,-13.265063496875328
9.62,9.462588068545944,0.15741193145405497,0.15741193145405497
2.2,1.8496103420434231,0.35038965795657706,0.35038965795657706
91.0,80.72333553957516,10.27666446042484,10.27666446042484
78.5,88.44051745317667,9.940517453176668,-9.940517453176668
9.9,9.363202124699697,0.5367978753003033,0.5367978753003033
91.0,90.1294899940936,0.8705100059063966,0.8705100059063966
4.643,5.200078706621144,0.5570787066211444,-0.5570787066211444
92.8,79.48183260894979,13.31816739105021,13.31816739105021
80.0,90.19993770710795,10.19993770710795,-10.19993770710795
18.3,15.058598178758773,3.2414018212412277,3.2414018212412277
39.0,36.6995667430161,2.3004332569839008,2.3004332569839008
3.78,3.1486886037034285,0.6313113962965713,0.6313113962965713
63.5,69.84028796318177,6.3402879631817655,-6.3402879631817655
107.0,114.4458481352232,7.445848135223201,-7.445848135223201
15.2,12.754468314783074,2.4455316852169258,2.4455316852169258
92.2,85.50836190215362,6.691638097846379,6.691638097846379
22.5,31.72936219656896,9.22936219656896,-9.22936219656896
35.0,23.30296108393327,11.697038916066731,11.697038916066731
82.6,85.78927507581989,3.189275075819893,-3.189275075819893
65.0,63.352460171871385,1.6475398281286147,1.6475398281286147
45.0,34.24077256304999,10.759227436950013,10.759227436950013
86.3,62.03728120641395,24.262718793586046,24.262718793586046
8.8,8.405136363727253,0.39486363627274734,0.39486363627274734
0.5,0.4586807546602447,0.041319245339755284,0.041319245339755284
19.75,2.2190841800904,17.530915819909602,17.530915819909602
13.2,3.4160610760780514,9.783938923921948,9.783938923921948
38.8,40.97258410898908,2.172584108989085,-2.172584108989085
89.4,83.59888104806049,5.8011189519395145,5.8011189519395145
45.4,31.267557132375707,14.132442867624292,14.132442867624292
38.7,32.21556915647699,6.484430843523015,6.484430843523015
20.4,15.885206401544846,4.514793598455153,4.514793598455153
92.0,84.16597406188124,7.8340259381187565,7.8340259381187565
0.5,4.67818456873717,4.17818456873717,-4.17818456873717
24.3,19.499942326742143,4.800057673257857,4.800057673257857
83.9,83.00820525729692,0.8917947427030839,0.8917947427030839
76.5,86.27634510361132,9.77634510361132,-9.77634510361132
2.2,2.209838787011048,0.009838787011047678,-0.009838787011047678
32.0,27.93713116576591,4.0628688342340915,4.0628688342340915
32.0,26.12955478431423,5.87044521568577,5.87044521568577
47.0,38.99031742615108,8.00968257384892,8.00968257384892
65.1,60.56687605377543,4.533123946224563,4.533123946224563
1.21,1.310028786434767,0.10002878643476709,-0.10002878643476709
51.0,76.41082991379665,25.410829913796647,-25.410829913796647
15.8,49.226890721471904,33.426890721471906,-33.426890721471906
51.0,60.926921069996496,9.926921069996496,-9.926921069996496
32.0,33.18918535483601,1.1891853548360132,-1.1891853548360132
3.16,3.0035503728544253,0.15644962714557487,0.15644962714557487
15.0,19.798789039006103,4.7987890390061025,-4.7987890390061025
52.0,85.03628817782834,33.03628817782834,-33.03628817782834
39.0,23.260307629711512,15.739692370288488,15.739692370288488
5.72,5.499906615176558,0.22009338482344187,0.22009338482344187
57.9,61.29134284750671,3.3913428475067136,-3.3913428475067136
1.72,1.6793400854384206,0.04065991456157936,0.04065991456157936
19.1,24.492225213099406,5.392225213099405,-5.392225213099405
87.0,82.5916580670302,4.408341932969805,4.408341932969805
1.42,2.5301990957218745,1.1101990957218746,-1.1101990957218746
71.8,76.37117006913286,4.571170069132862,-4.571170069132862
24.0,93.15398428193116,69.15398428193116,-69.15398428193116
84.0,72.62149217066009,11.37850782933991,11.37850782933991
72.0,110.89993603720492,38.899936037204924,-38.899936037204924
89.5,82.05891443459612,7.441085565403881,7.441085565403881
42.4,49.93727141977392,7.537271419773923,-7.537271419773923
67.0,64.72167188065089,2.278328119349112,2.278328119349112
76.0,64.60281782485147,11.39718217514853,11.39718217514853
1.93,4.5625681099283,2.6325681099283003,-2.6325681099283003
2.08,2.7367155753393035,0.6567155753393035,-0.6567155753393035
127.0,122.2150577159012,4.784942284098804,4.784942284098804
38.0,29.399935436017113,8.600064563982887,8.600064563982887
3.2,1.821173511524572,1.3788264884754282,1.3788264884754282
4.6,1.2863100953529827,3.313689904647017,3.313689904647017
8.0,7.874745125564837,0.12525487443516337,0.12525487443516337
2.45,2.5000709209392245,0.05007092093922427,-0.05007092093922427
21.3,31.483584414913135,10.183584414913135,-10.183584414913135
1.45,2.2954820565840386,0.8454820565840386,-0.8454820565840386
70.0,91.06830554268042,21.06830554268042,-21.06830554268042
70.0,81.00169653016466,11.001696530164665,-11.001696530164665
55.5,63.09231787782541,7.592317877825408,-7.592317877825408
12.0,12.743394622325223,0.7433946223252228,-0.7433946223252228
24.0,31.072373314406704,7.072373314406704,-7.072373314406704
4.1,4.376369193711231,0.2763691937112309,-0.2763691937112309
13.8,14.057210108527029,0.25721010852702797,-0.25721010852702797
31.7,29.534098204443946,2.165901795556053,2.165901795556053
25.0,29.399935436017113,4.399935436017113,-4.399935436017113
46.0,60.69063421693298,14.690634216932978,-14.690634216932978
110.0,95.15363181668553,14.846368183314468,14.846368183314468
21.0,27.043712238855,6.043712238855001,-6.043712238855001
5.1,5.2479378067937645,0.1479378067937649,-0.1479378067937649
3.37,3.4220865617710317,0.05208656177103155,-0.05208656177103155
3.5,8.931813453652824,5.431813453652824,-5.431813453652824
88.0,89.24337351258383,1.2433735125838297,-1.2433735125838297
72.0,86.56872089078959,14.568720890789592,-14.568720890789592
16.0,10.157212798009034,5.842787201990966,5.842787201990966
2.59,-3.5205542913205576,6.1105542913205575,6.1105542913205575
92.0,90.06903416783652,1.93096583216348,1.93096583216348
9.92,10.480237623890089,0.5602376238900888,-0.5602376238900888
33.0,20.64712006674913,12.352879933250868,12.352879933250868
4.2,30.794984529668916,26.594984529668917,-26.594984529668917
23.0,18.998556806246143,4.0014431937538575,4.0014431937538575
7.62,8.051800616809086,0.43180061680908555,-0.43180061680908555
2.35,1.3997636008412027,0.9502363991587974,0.9502363991587974
90.2,81.58962632072124,8.610373679278766,8.610373679278766
106.0,98.42581229364735,7.574187706352646,7.574187706352646
25.7,28.95888296928483,3.25888296928483,-3.25888296928483
2.15,4.054060662718019,1.904060662718019,-1.904060662718019
81.4,77.60041043869174,3.7995895613082666,3.7995895613082666
18.07,17.7002710916971,0.36972890830289984,0.36972890830289984
2.71,3.3674705156685008,0.6574705156685008,-0.6574705156685008
66.0,68.78131817284897,2.7813181728489695,-2.7813181728489695
60.1,71.99085547632261,11.890855476322606,-11.890855476322606
2.78,4.000081507695262,1.2200815076952618,-1.2200815076952618
0.095,0.233484420655369,0.138484420655369,-0.138484420655369
39.0,32.05459124818384,6.94540875181616,6.94540875181616
3.71,2.5324148607025823,1.1775851392974177,1.1775851392974177
77.3,77.15990762680609,0.14009237319390877,0.14009237319390877
8.035,7.559765683760881,0.4752343162391188,0.4752343162391188
76.2,77.41370781609223,1.2137078160922243,-1.2137078160922243
91.18,88.39988518996986,2.780114810030142,2.780114810030142
26.3,28.17643650133328,1.8764365013332807,-1.8764365013332807
4.2,7.841260011492393,3.6412600114923928,-3.6412600114923928
20.0,23.455202224341804,3.4552022243418037,-3.4552022243418037
20.0,43.80753757822448,23.807537578224483,-23.807537578224483
19.0,81.07022359568958,62.07022359568958,-62.07022359568958
5.05,4.330961848387343,0.7190381516126569,0.7190381516126569
74.3,96.52915453926806,22.229154539268066,-22.229154539268066
0.64,0.700035903083176,0.06003590308317597,-0.06003590308317597
14.5,10.613590253116206,3.8864097468837944,3.8864097468837944
50.0,49.6983620619948,0.3016379380052001,0.3016379380052001
34.0,30.588428564065268,3.411571435934732,3.411571435934732
1.84,2.300170712890589,0.46017071289058875,-0.46017071289058875
5.4,10.894521974868482,5.494521974868482,-5.494521974868482
4.0,3.1486886037034285,0.8513113962965715,0.8513113962965715
7.7,9.130736108663251,1.4307361086632513,-1.4307361086632513
82.4,73.49495502938284,8.905044970617169,8.905044970617169
13.0,23.675380855888577,10.675380855888577,-10.675380855888577
78.0,89.0375101790981,11.037510179098106,-11.037510179098106
43.0,37.034190238663655,5.965809761336345,5.965809761336345
18.0,12.689733416673372,5.310266583326628,5.310266583326628
3.69,3.634711567975076,0.05528843202492384,0.05528843202492384
87.2,80.45564634074745,6.744353659252553,6.744353659252553
83.0,80.87421513920941,2.1257848607905885,2.1257848607905885
2.93,2.5152992109161563,0.4147007890838439,0.4147007890838439
75.1,57.144536364453714,17.95546363554628,17.95546363554628
30.1,18.648212839770686,11.451787160229316,11.451787160229316
21.0,51.44543860569476,30.44543860569476,-30.44543860569476
6.9,6.799741640864645,0.10025835913535541,0.10025835913535541
6.28,6.100250610485421,0.17974938951457897,0.17974938951457897
79.0,60.7748855457299,18.2251144542701,18.2251144542701
3.6,3.0445464570614433,0.5554535429385568,0.5554535429385568
29.1,34.2958920648199,5.195892064819901,-5.195892064819901
19.6,18.800024295391786,0.7999757046082152,0.7999757046082152
34.0,35.541415426835286,1.541415426835286,-1.541415426835286
32.0,58.199177504860074,26.199177504860074,-26.199177504860074
12.6,13.72775600919406,1.1277560091940604,-1.1277560091940604
91.7,89.10686765575971,2.5931323442402885,2.5931323442402885
7.5,6.9681301090309145,0.5318698909690855,0.5318698909690855
26.5,18.06628577014981,8.433714229850189,8.433714229850189
5.79,5.645317823115402,0.14468217688459806,0.14468217688459806
19.5,25.742350192237687,6.242350192237687,-6.242350192237687
55.0,55.501829175283405,0.5018291752834045,-0.5018291752834045
81.5,63.587953937523835,17.912046062476165,17.912046062476165
10.25,11.172269298245203,0.9222692982452028,-0.9222692982452028
2.95,3.1101896410316723,0.1601896410316721,-0.1601896410316721
107.0,91.66005337015561,15.339946629844391,15.339946629844391
80.1,86.06964376945754,5.969643769457548,-5.969643769457548
68.0,57.823063258851164,10.176936741148836,10.176936741148836
5.1,2.429859471239677,2.6701405287603226,2.6701405287603226
84.1,68.56207905169718,15.537920948302812,15.537920948302812
7.3,7.3612173927219136,0.06121739272191373,-0.06121739272191373
27.0,18.8363429384093,8.163657061590701,8.163657061590701
1.17,1.2542014208983296,0.08420142089832972,-0.08420142089832972
3.196,4.444793789143114,1.248793789143114,-1.248793789143114
2.014,1.9929341026861032,0.02106589731389663,0.02106589731389663
28.5,30.166406090625,1.6664060906249993,-1.6664060906249993
6.39,11.585338868203381,5.195338868203382,-5.195338868203382
3.74,4.076351164883167,0.3363511648831672,-0.3363511648831672
6.25,6.030131744375216,0.2198682556247844,0.2198682556247844
38.0,58.50218635597466,20.502186355974658,-20.502186355974658
3.5,3.9390886097062037,0.43908860970620367,-0.43908860970620367
1.17,3.826090782549194,2.656090782549194,-2.656090782549194
1.57,1.5769414878062644,0.006941487806264357,-0.006941487806264357
5.25,3.649814552804873,1.600185447195127,1.600185447195127
6.62,7.443230180176306,0.8232301801763056,-0.8232301801763056
1.3,1.067875842684666,0.2321241573153341,0.2321241573153341
15.4,16.06929416345611,0.6692941634561098,-0.6692941634561098
51.0,68.29100553921015,17.291005539210147,-17.291005539210147
3.86,4.0164515129053555,0.15645151290535564,-0.15645151290535564
89.2,84.68987706372441,4.510122936275593,4.510122936275593
25.1,24.301833923181178,0.7981660768188235,0.7981660768188235
1.3,8.24828608923495,6.9482860892349505,-6.9482860892349505
73.1,66.86199534208363,6.238004657916363,6.238004657916363
0.48,10.473936167740488,9.993936167740488,-9.993936167740488
17.0,27.164432666146595,10.164432666146595,-10.164432666146595
10.9,8.799884492970321,2.1001155070296793,2.1001155070296793
37.6,68.45411261982058,30.854112619820576,-30.854112619820576
89.5,86.14089619935515,3.3591038006448457,3.3591038006448457
21.1,20.6985329874518,0.4014670125482027,0.4014670125482027
25.0,31.539045895684513,6.539045895684513,-6.539045895684513
28.0,28.48761068623353,0.48761068623353054,-0.48761068623353054
3.95,4.067723120509076,0.11772312050907541,-0.11772312050907541
54.6,38.99031742615108,15.609682573848922,15.609682573848922
109.0,109.00352497625106,0.00352497625105741,-0.00352497625105741
35.0,92.72073910267929,57.72073910267929,-57.72073910267929
22.4,27.53520501330729,5.135205013307292,-5.135205013307292
82.0,70.7394569153011,11.260543084698895,11.260543084698895
24.0,45.42393844381982,21.42393844381982,-21.42393844381982
18.0,21.488283389762167,3.4882833897621666,-3.4882833897621666
93.2,73.69675546229311,19.50324453770689,19.50324453770689
57.0,63.76112878890687,6.761128788906873,-6.761128788906873
17.0,20.699461137992223,3.6994611379922233,-3.6994611379922233
57.0,54.78939256550969,2.2106074344903135,2.2106074344903135
76.0,80.35620231898517,4.356202318985169,-4.356202318985169
76.1,69.91776035394822,6.1822396460517695,6.1822396460517695
20.0,16.964880772105655,3.035119227894345,3.035119227894345
20.1,23.997646454344974,3.8976464543449723,-3.8976464543449723
36.2,35.65959172895779,0.5404082710422102,0.5404082710422102
1.2,-1.2639597128900881,2.4639597128900883,2.4639597128900883
21.8,27.889214434792073,6.089214434792073,-6.089214434792073
10.0,58.19958412876085,48.19958412876085,-48.19958412876085
26.8,46.171317612802966,19.371317612802965,-19.371317612802965
65.0,64.2082699732492,0.7917300267507983,0.7917300267507983
63.0,59.92474200664584,3.075257993354157,3.075257993354157
133.0,116.42944971244748,16.57055028755252,16.57055028755252
70.0,87.39294925785977,17.39294925785977,-17.39294925785977
5.5,11.354907184823922,5.854907184823922,-5.854907184823922
102.4,82.60521525165306,19.79478474834694,19.79478474834694
60.0,81.9380809372435,21.938080937243498,-21.938080937243498
15.1,16.405614955856656,1.3056149558566563,-1.3056149558566563
4.7,6.999929236613254,2.299929236613254,-2.299929236613254
10.8,10.608303933441324,0.1916960665586771,0.1916960665586771
5.98,28.388375479134837,22.408375479134836,-22.408375479134836
11.6,11.799843127599633,0.19984312759963352,-0.19984312759963352
97.2,85.90939653368585,11.290603466314153,11.290603466314153
11.2,11.300084491479096,0.10008449147909637,-0.10008449147909637
26.44,19.48058444035909,6.9594155596409095,6.9594155596409095
92.2,85.78927507581989,6.410724924180116,6.410724924180116
34.0,29.34105724892714,4.6589427510728605,4.6589427510728605
90.0,81.60879966399372,8.391200336006278,8.391200336006278
5.2,4.859437946531281,0.3405620534687195,0.3405620534687195
30.0,34.921722702182606,4.921722702182606,-4.921722702182606
6.24,6.646041556022646,0.4060415560226458,-0.4060415560226458
99.0,81.7996918067415,17.200308193258493,17.200308193258493
63.0,81.10923034810224,18.109230348102244,-18.109230348102244
48.5,32.99916248787896,15.500837512121038,15.500837512121038
4.0,47.96895969419924,43.96895969419924,-43.96895969419924
6.98,6.979496994676688,0.0005030053233125997,0.0005030053233125997
87.8,75.48598223148791,12.314017768512088,12.314017768512088
1.55,7.990591602136369,6.44059160213637,-6.44059160213637
7.8,8.01408426931497,0.21408426931497093,-0.21408426931497093
5.8,13.663575054771625,7.863575054771625,-7.863575054771625
76.35,69.73782515469817,6.612174845301823,6.612174845301823
0.19,0.0199449053661791,0.1700550946338209,0.1700550946338209
30.0,59.08051146588606,29.08051146588606,-29.08051146588606
61.0,80.68154538883466,19.681545388834664,-19.681545388834664
1.57,3.2429369402750154,1.6729369402750154,-1.6729369402750154
26.3,24.13534720378739,2.1646527962126108,2.1646527962126108
5.4,8.45168775766626,3.0516877576662598,-3.0516877576662598
80.0,77.17311193417801,2.82688806582199,2.82688806582199
17.2,16.792706515969314,0.407293484030685,0.407293484030685
8.0,29.200442566667093,21.200442566667093,-21.200442566667093
51.2,81.87434080600221,30.674340806002206,-30.674340806002206
124.0,113.54680961975475,10.453190380245246,10.453190380245246
96.0,88.22425704238718,7.77574295761282,7.77574295761282
65.0,85.33293367073182,20.33293367073182,-20.33293367073182
11.8,11.842041028494396,0.042041028494395505,-0.042041028494395505
4.85,5.781942491317343,0.9319424913173435,-0.9319424913173435
92.0,102.66905508711068,10.669055087110678,-10.669055087110678
3.76,3.6476995648177652,0.11230043518223454,0.11230043518223454
34.0,76.00626031437167,42.00626031437167,-42.00626031437167
40.36,38.30008477259584,2.0599152274041614,2.0599152274041614
76.0,68.52926253802295,7.470737461977052,7.470737461977052
12.9,20.301924963174034,7.401924963174034,-7.401924963174034
80.6,77.60041043869174,2.9995895613082553,2.9995895613082553
39.0,32.287489006584025,6.712510993415975,6.712510993415975
60.0,57.467481491337,2.532518508663003,2.532518508663003
91.5,70.28414075460057,21.21585924539943,21.21585924539943
3.1,5.876841394585921,2.776841394585921,-2.776841394585921
23.0,16.098667962002107,6.901332037997893,6.901332037997893
52.0,59.97686473301785,7.976864733017848,-7.976864733017848
2.25,2.045974954483423,0.20402504551657685,0.20402504551657685
4.0,74.25678889922368,70.25678889922368,-70.25678889922368
76.0,60.10007915771665,15.89992084228335,15.89992084228335
13.02,11.099893680910823,1.920106319089177,1.920106319089177
92.3,84.54475106795523,7.755248932044765,7.755248932044765
13.0,22.61749262899681,9.61749262899681,-9.61749262899681
8.0,12.169314158825479,4.169314158825479,-4.169314158825479
55.0,82.17985578409886,27.179855784098862,-27.179855784098862
14.0,13.017884995632135,0.9821150043678646,0.9821150043678646
2.65,4.401472063242901,1.7514720632429008,-1.7514720632429008
4.82,4.876522062514804,0.056522062514803295,-0.056522062514803295
108.0,95.15363181668553,12.846368183314468,12.846368183314468
68.35,72.46505804505225,4.115058045052251,-4.115058045052251
95.0,71.09467700832175,23.905322991678247,23.905322991678247
85.0,87.88379650217931,2.883796502179308,-2.883796502179308
92.0,37.374448525256156,54.625551474743844,54.625551474743844
29.0,25.129729909871656,3.8702700901283436,3.8702700901283436
26.0,35.84262676141111,9.842626761411111,-9.842626761411111
14.1,13.621330731513533,0.47866926848646685,0.47866926848646685
92.2,77.67426536525008,14.525734634749924,14.525734634749924
55.1,72.09374470102809,16.993744701028085,-16.993744701028085
4.2,3.635856756495482,0.5641432435045184,0.5641432435045184
58.0,76.73638266357337,18.736382663573366,-18.736382663573366
37.4,35.673997939729034,1.7260020602709645,1.7260020602709645
14.8,9.594288809942398,5.2057111900576025,5.2057111900576025
2.62,4.637823637149287,2.017823637149287,-2.017823637149287
33.0,24.391243890264313,8.608756109735687,8.608756109735687
22.0,80.58738153872306,58.587381538723065,-58.587381538723065
93.0,56.81907256882867,36.18092743117133,36.18092743117133
2.64,3.633213316369524,0.9932133163695238,-0.9932133163695238
74.6,71.2115674418476,3.388432558152388,3.388432558152388
0.264,0.3014718285463438,0.03747182854634379,-0.03747182854634379
92.0,79.51892411203161,12.481075887968387,12.481075887968387
14.0,10.691568719554038,3.308431280445962,3.308431280445962
91.0,80.97257702305924,10.027422976940755,10.027422976940755
60.0,54.339834259768395,5.660165740231605,5.660165740231605
63.0,68.72021774773032,5.720217747730317,-5.720217747730317
7.83,8.477789586632333,0.6477895866323333,-0.6477895866323333
55.0,95.37381726362247,40.37381726362247,-40.37381726362247
0.54,0.5005431714032653,0.03945682859673472,0.03945682859673472
53.0,51.77473833840706,1.2252616615929384,1.2252616615929384
3.229,3.130145910807977,0.09885408919202288,0.09885408919202288
20.3,17.382175361306352,2.9178246386936486,2.9178246386936486
73.2,65.59156062107171,7.608439378928296,7.608439378928296
17.8,22.171122990795837,4.371122990795836,-4.371122990795836
17.2,17.11620267526994,0.0837973247300603,0.0837973247300603
65.0,60.606053182479485,4.393946817520515,4.393946817520515
94.3,73.2877720521939,21.012227947806096,21.012227947806096
69.0,85.21361314064715,16.213613140647155,-16.213613140647155
2.82,5.022291074425894,2.202291074425894,-2.202291074425894
0.106,0.0990053930609669,0.006994606939033102,0.006994606939033102
13.2,11.6295662927138,1.570433707286199,1.570433707286199
5.85,4.086264659487361,1.763735340512639,1.763735340512639
0.162,0.25745895580634404,0.09545895580634403,-0.09545895580634403
16.0,22.437032769937403,6.437032769937403,-6.437032769937403
1.8,2.5912704971086153,0.7912704971086153,-0.7912704971086153
9.12,12.3523156661542,3.2323156661542,-3.2323156661542
3.2,2.9721934954080584,0.22780650459194174,0.22780650459194174
21.5,21.50002854650488,2.8546504879045642e-05,-2.8546504879045642e-05
89.0,74.17046247113294,14.829537528867064,14.829537528867064
2.45,1.502658568219708,0.9473414317802922,0.9473414317802922
43.6,54.48188922704523,10.881889227045228,-10.881889227045228
30.9,28.0998440859447,2.800155914055299,2.800155914055299
27.3,28.132199737427932,0.8321997374279313,-0.8321997374279313
86.5,77.48547195763092,9.01452804236908,9.01452804236908
5.5,7.409565398982945,1.909565398982945,-1.909565398982945
96.0,77.53840327830243,18.461596721697575,18.461596721697575
1.52,-1.3034559230094906,2.8234559230094907,2.8234559230094907
3.9,3.3805998812224782,0.5194001187775217,0.5194001187775217
13.5,13.965010023907311,0.46501002390731117,-0.46501002390731117
40.0,49.85450161036928,9.854501610369283,-9.854501610369283
73.6,58.4240477663278,15.175952233672191,15.175952233672191
36.0,30.956018482984664,5.043981517015336,5.043981517015336
100.0,55.45259561620951,44.54740438379049,44.54740438379049
16.4,17.181958047690145,0.7819580476901464,-0.7819580476901464
0.6,5.3716631283147755,4.771663128314776,-4.771663128314776
8.0,17.294259350787993,9.294259350787993,-9.294259350787993
105.0,98.8730855015015,6.126914498498493,6.126914498498493
29.0,21.286721832428977,7.713278167571023,7.713278167571023
14.3,11.977890606018166,2.322109393981835,2.322109393981835
92.5,85.34528449398218,7.154715506017823,7.154715506017823
0.175,0.2729717779881877,0.09797177798818774,-0.09797177798818774
2.23,0.7601224323567557,1.4698775676432443,1.4698775676432443
17.7,20.66775099708739,2.967750997087389,-2.967750997087389
11.673,13.017450381387,1.3444503813870003,-1.3444503813870003
118.0,113.5189431767809,4.481056823219106,4.481056823219106
0.6,5.899949339665116,5.299949339665116,-5.299949339665116
0.18,-0.07709401446427755,0.25709401446427754,0.25709401446427754
14.0,72.8550024924177,58.8550024924177,-58.8550024924177
5.25,5.386906296482919,0.13690629648291885,-0.13690629648291885
4.5,5.9010002994950685,1.4010002994950685,-1.4010002994950685
3.18,6.196302977792135,3.0163029777921344,-3.0163029777921344
3.4,3.600288891318714,0.20028889131871397,-0.20028889131871397
95.0,12.067905302095909,82.93209469790409,82.93209469790409
0.76,3.250747822611311,2.4907478226113113,-2.4907478226113113
91.0,91.90012211028298,0.9001221102829788,-0.9001221102829788
105.3,100.03616178540442,5.26383821459558,5.26383821459558
113.0,114.58809694552868,1.588096945528676,-1.588096945528676
19.0,20.376963003453536,1.376963003453536,-1.376963003453536
1.21,1.6027727118194477,0.39277271181944773,-0.39277271181944773
19.5,20.216214824514005,0.7162148245140045,-0.7162148245140045
40.0,60.10007915771665,20.10007915771665,-20.10007915771665
3.0,6.758595499180922,3.758595499180922,-3.758595499180922
106.0,92.93966962011932,13.060330379880682,13.060330379880682
30.0,36.71825708270498,6.71825708270498,-6.71825708270498
45.5,58.67461585595831,13.174615855958308,-13.174615855958308
14.51,11.86735764681429,2.6426423531857104,2.6426423531857104
67.6,78.85756092131919,11.257560921319197,-11.257560921319197
4.52,4.5088659145636605,0.011134085436339092,0.011134085436339092
67.0,75.61854856813186,8.618548568131857,-8.618548568131857
0.345,6.185568781322406,5.840568781322406,-5.840568781322406
1.19,1.7091963530419747,0.5191963530419748,-0.5191963530419748
6.0,6.088344309686039,0.08834430968603879,-0.08834430968603879
20.0,48.71443420091636,28.714434200916358,-28.714434200916358
14.7,27.288268903751675,12.588268903751676,-12.588268903751676
8.8,9.826575577397483,1.026575577397482,-1.026575577397482
22.8,26.419021287542513,3.6190212875425125,-3.6190212875425125
2.8,16.304720238978817,13.504720238978816,-13.504720238978816
9.0,26.812215241502578,17.812215241502578,-17.812215241502578
6.8,6.412615136564028,0.38738486343597156,0.38738486343597156
70.0,83.5472254908273,13.547225490827302,-13.547225490827302
73.2,84.30039307355935,11.100393073559346,-11.100393073559346
89.9,73.33833696365129,16.56166303634872,16.56166303634872
2.66,4.168354666287842,1.5083546662878415,-1.5083546662878415
6.54,5.921278283027249,0.6187217169727512,0.6187217169727512
35.6,25.72072572163689,9.879274278363113,9.879274278363113
3.4,3.579842185762944,0.17984218576294397,-0.17984218576294397
51.7,38.62223636095601,13.077763639043994,13.077763639043994
11.3,11.576278180306339,0.27627818030633833,-0.27627818030633833
2.12,2.070144603199111,0.04985539680088902,0.04985539680088902
3.888,3.814024763565607,0.07397523643439285,0.07397523643439285
4.0,3.6868411092038116,0.3131588907961884,0.3131588907961884
50.6,65.98382944909655,15.383829449096545,-15.383829449096545
91.7,59.734855311123795,31.965144688876208,31.965144688876208
74.0,81.10923034810224,7.109230348102244,-7.109230348102244
75.0,81.79496839622561,6.794968396225613,-6.794968396225613
