Actual,Predicted,Std_Deviation
0.98,-0.04972436716298034,20.11916247462722
11.4,12.005866742276574,15.799793383968137
0.4,-0.46206821713684576,17.800175439544464
7.8,7.010887286691823,17.21570718078253
26.2,26.617975888952667,16.54002219786148
16.4,11.202304717523393,15.904214275818312
8.5,10.362135102984883,15.958202710049813
0.75,14.02134180106614,15.645112011584702
4.75,4.08374907097674,16.63323231611928
21.0,21.918946933592853,15.822420350641982
20.1,25.953682024629472,15.45295905183287
10.3,4.265891429337646,16.42919263433934
76.2,65.95745034734435,15.35112509821386
24.0,62.85535876623286,15.804572989148854
0.45,3.5375814141337436,18.09585226494239
92.0,72.1361156850472,15.237030201365545
15.75,12.168164636040771,15.807322333907562
0.616,4.461174593456615,15.867219731489858
71.0,68.87943188384182,15.309818499503518
0.075,-0.724223512601867,18.6398822676346
78.0,70.15885419800262,15.26433869733484
2.34,14.087609401306626,15.60408413310424
89.3,70.22399988168392,15.859208602598413
36.5,56.05479156547476,15.250027504599704
11.0,4.1725230278094685,16.542904902002594
19.4,12.553358904387917,15.83362945561604
2.9,-0.12179915311762102,16.647744667444638
2.34,4.165207434791878,15.910869277843021
21.0,88.75831352905972,15.3944340453789
0.66,2.904507875075076,16.300050757107034
22.5,20.00290901044762,15.597125097872503
8.4,5.485863908608266,17.4461198926547
4.68,10.81112446038787,17.71679227306157
1.57,8.908740222478858,18.580375917202158
1.35,2.3085567134608667,16.717416065507958
64.0,50.301397225391185,16.15665098190949
15.0,21.399686309406796,15.452903175308306
18.3,13.258123546378659,15.861883412776207
16.9,25.236659473927418,15.356810372756671
30.1,20.368827669536238,15.32160982226198
4.53,4.933586623848299,17.032879371453998
11.4,24.03482274188479,15.47862683937598
2.8,1.6386746792422429,16.406508978153976
45.0,46.06049805076314,15.424612903015806
2.82,3.723409514472145,15.813318632059573
96.0,74.6138851246507,15.866195242103007
13.7,10.451556383984158,18.34977451803986
18.0,18.803011457081332,15.337825399299168
3.75,10.620075716880777,16.485694413477972
0.55,-1.0576037092131614,17.42199502179616
80.0,61.30227909144596,15.257129022034363
1.061,5.586401542051803,17.408458081351945
61.5,30.501305940435945,15.90044013253379
44.0,25.48853143315104,15.266394445762334
70.0,62.034461598081236,15.276088582695508
0.37,2.2861218818787776,16.95546836670704
36.0,99.23883965389766,16.190726597603614
2.1,2.904446248672592,16.341876749493423
12.8,11.884642023279973,16.568315217863326
31.0,30.630330976990457,17.352716328610775
25.0,57.6984429116488,15.28259833271703
2.11,1.7214816365956551,19.418305155368078
67.0,72.92735595739441,15.231887251515214
3.1,8.556467162830298,16.42688989872186
0.24,5.624375141427983,21.594741219429288
103.1,93.61312837157665,15.715133231853406
0.29,1.5395728602430836,19.479296237202032
5.5,3.0490042855054433,16.367169937551733
84.0,64.82780982939282,15.307436976821228
6.9,12.042478865244842,15.859206450102514
77.7,94.10232326237625,15.561726274075982
61.5,67.67070750816988,15.311304028781562
0.128,6.963617359130055,21.23489496629751
126.9,101.13003060241076,16.359506088421693
24.3,57.0651273141675,15.288931897936354
36.0,21.908032968555197,15.422753507549796
41.5,58.42169301102007,15.295146488714444
31.1,22.510123091841123,15.333810328923237
4.465,2.8563507773199746,17.678491643693274
2.5,7.639140913594112,16.480986096585635
10.2,8.241859163548682,16.179483461471573
30.0,26.723401818789863,16.203041706329977
31.7,28.02304652941799,15.551156860539935
38.9,25.48853143315104,15.266394445762334
4.45,2.510596671410358,16.633847935475643
3.12,4.610428979529164,15.725484307295376
3.75,4.328667556453581,17.73730863344222
20.0,23.509422049105474,16.020379250136216
8.0,31.023266100963184,15.304206693541335
1.63,1.160813529995984,16.15678274609269
7.79,5.766362762144503,17.20470647970727
1.32,7.664893106401557,17.91519897176035
2.4,6.990579811832127,16.049709540431135
77.0,61.56315613895032,15.388119525998826
17.8,12.86187658015961,15.841183298076961
0.2,10.04382307450598,17.947256161488163
56.9,60.09118917025935,15.254583396992514
91.1,77.32013742934042,15.41922164796212
11.0,67.09894049671217,15.446098665606451
97.0,75.55919013338965,15.470831858406816
108.5,99.60794984588162,15.91925993180036
2.305,5.0991426805679865,17.49383952299992
71.6,70.47756281621668,16.076753629875164
23.7,21.80602226704154,15.32473274362015
6.1,7.677243733515525,15.858594592429936
10.5,8.376407636261298,15.710681662254121
19.7,27.54067668699078,15.36836772950912
57.45,58.85390813738696,15.251775956119468
42.9,61.20158614874956,15.256168663914817
47.0,72.19957836674075,15.297963036883482
0.264,-0.4468359272361866,18.41975104607678
64.0,60.99437627460776,15.251286994184953
32.6,26.92053402318256,15.262957831104758
30.5,31.8228191243362,15.80310353434302
34.0,26.663896330811625,15.521482993322623
0.741,3.1453238500657505,16.39441518515385
9.226,6.964037177885817,18.239445008337533
28.1,23.620451201865308,16.05684244734926
15.55,20.598261271256398,15.702849525676116
32.5,22.782820735540852,15.874230617892328
77.5,76.22238577317559,15.411327292803454
91.8,77.32013742934042,15.41922164796212
0.42,2.571232211881032,17.933412256961333
60.6,61.24024730333616,15.55354327489247
25.3,21.427859499637307,15.450687350528888
51.5,64.99953313447753,15.30540398615815
13.0,19.501090344540177,16.434352951792583
51.0,40.269383747503625,15.410883384603249
76.5,78.67351969095174,15.306155277873668
30.0,22.921478266905865,15.287895172148845
12.0,55.33464861843651,15.251114758166207
1.3,1.0893206391443542,17.589482693005817
11.0,8.515471176529655,16.964282726449454
5.6,8.938472630955506,17.620816980566776
1.6,10.237072859298145,15.715924035791522
82.0,59.013089429927454,15.279874507794206
88.0,67.58159242187207,15.272964878138257
86.0,61.050850128598654,15.318550780475672
33.0,22.094466117894996,15.332041072843843
2.1,2.009626890852978,16.121922933314803
34.2,22.326041087770893,15.663174000613715
2.49,7.220642266129293,16.05515882667528
2.3,7.134668287147431,16.894014296659076
79.6,59.867982456734595,15.252600560359534
23.0,29.307742574689996,15.85112810877765
30.6,23.64517095846929,15.323284875242022
17.3,17.892111821801482,16.82006356545935
4.3,6.885330000234816,20.913413986371626
8.61,5.393762932506089,15.833275620796455
80.0,77.71729516582693,15.306190180463954
53.0,31.22345487088539,15.444809192071789
40.0,42.107474625907756,15.623174515848792
89.0,74.44033320647904,15.385121520667582
125.0,111.39128386447476,15.48088263036237
4.0,3.726354907729622,16.56840671794357
0.43,4.461174593456615,15.867219731489858
38.2,33.918935004900796,15.726135381019155
54.6,36.2435642501165,15.57158162254812
59.0,64.49597530094938,15.247335472434557
1.2,-0.2059732925635771,15.703663539815949
0.4,0.49199076086987503,17.811378285507434
17.1,19.501090344540177,16.434352951792583
122.5,103.5104472750102,15.40047293348939
6.26,5.91754977218195,16.658685758440743
77.3,74.40405059159222,15.67658666134061
23.0,76.35070826955806,15.3624742281427
71.0,66.18558704889297,15.31168808325501
3.12,3.6181508350442755,16.747144827941945
16.3,17.298941163406223,17.250283459908506
21.8,22.216772370785776,15.742447783930183
5.8,2.4538850304749715,16.515077855459747
108.0,93.61312837157665,15.715133231853406
3.22,-0.8366733321412809,19.287751301222844
5.04,4.717546394559083,17.219125189581383
89.4,69.43589184925767,15.458102989144516
1.49,3.317584777820091,17.8316622453134
5.1,0.2756462384710332,16.32917772539428
85.1,107.52388836456325,15.681994842391326
5.86,10.15317404338802,16.279891673637337
58.7,59.867982456734595,15.252600560359534
20.0,58.15187185122991,15.364450356716949
32.0,27.215361605529782,15.445813005501755
93.2,65.34826202544564,15.784880432761
7.0,0.39591445907265665,16.515782625760295
73.0,67.16323450553477,15.282616344620417
66.2,56.91630315914465,15.277421539632662
1.36,4.830256251417104,16.317656710842268
32.0,38.58374962260169,15.576577592813626
35.0,66.21598571898174,15.97172591363744
6.4,5.7846515986270255,15.990094228186587
37.3,31.34365068096341,15.795097202118109
1.72,3.223243093619015,18.99158975087595
92.0,47.763461004867075,16.67395713963297
4.0,1.081838113738371,16.01012436300696
19.9,14.703754693904951,15.520081418368243
1.2,-8.585147717681501,19.335592903593533
66.5,59.55097550169191,15.263489811183106
87.0,84.62689414161092,15.318638709595135
11.8,12.887120607575834,16.656231358874756
1.128,6.759464282145885,29.66497426138412
43.6,59.355290202073064,15.907239147174556
3.3,2.041462168391888,18.56111755367067
10.0,67.74326875674556,15.463928320360461
9.9,16.005341540338506,16.171618149581683
45.0,57.99055715831625,15.794704612920137
30.0,25.259384352536216,16.76963584715148
0.066,23.340252116532344,36.105124416807264
9.079,6.959895977050071,18.00481679800351
63.1,62.71508508219851,15.41985676816038
73.2,72.77784425964852,15.231055473826105
19.1,54.88494487535955,15.28128914862228
5.8,7.860780107653646,18.016414809921304
38.1,34.06999520103765,15.743068760045846
16.0,9.647407052276762,16.106430638423483
2.5,4.324608226789486,16.85401168876927
17.8,17.64703002761909,15.49941477342587
0.14,-1.8836219515035637,17.16994576027871
77.3,60.99587804193665,15.25219290303165
44.0,28.31145819111353,16.042144788055616
2.41,2.9529538804870192,17.99974251650821
2.6,9.88186525902925,15.656799500299337
58.0,66.78697954811119,15.411550054696367
6.0,32.24556435016215,15.456896381484599
10.8,7.388796587516879,15.920048982328145
84.0,72.46535505006912,15.429418938390327
32.0,22.50502782254558,15.62007458889435
0.84,2.641186049291008,20.54826108498756
22.7,17.071746276525523,16.235424894830473
5.8,5.655942662790174,17.235881241413377
8.91,9.01571178355222,23.203435667648222
76.0,53.54337228949693,15.70378964941922
17.0,48.61901996157316,15.340475678418642
8.15,14.605144728084436,15.779796955083334
35.6,20.16719692968845,15.527368485661745
40.0,48.16877345845866,15.445133796366544
1.2,1.0157200596666627,17.873701545018616
45.5,52.70732266684094,16.408814496050105
82.0,67.03348044649326,15.269870565972957
26.2,28.032742535001503,15.434699710680988
76.0,63.81509016602473,15.415583371092552
6.4,21.0837810464643,15.319704619178259
22.0,64.2542600443216,15.412188868992427
7.3,8.59834167985515,15.5382788216567
2.9,7.939469385415787,16.093415805602195
10.9,6.685861327049093,16.142132842011893
13.7,20.15710608898599,15.318201026191435
29.9,29.78614641166631,17.67902457183767
37.0,59.6764019331207,15.327089863179715
86.0,73.06107817537479,15.464506411278562
4.35,0.3399747063721108,16.45701015630059
1.84,-0.20097457177030975,15.95464516284033
62.3,72.6779030181589,15.681789870273455
79.9,80.31425141483228,15.316685361580772
3.19,4.558061263716759,18.706241385123697
15.0,58.04049483456153,15.3091504014396
11.5,5.747442123404451,15.952581144447755
80.0,60.50361439574446,15.355691238850332
5.79,8.704263748516144,15.951103445246988
8.9,8.179823366621324,16.345723852622147
1.56,7.392425014187779,16.117540761770403
3.78,6.046755627255546,15.754459399987969
22.0,25.36475485892051,15.457338742316534
11.3,16.630284273006875,17.21324263881897
50.0,68.4417871572658,15.673973130674453
10.66,4.46392527053241,16.487182667496757
43.9,60.00343129411909,15.274454878322626
5.15,5.065384108477254,16.57785133329837
3.8,4.590062662224145,15.764101183967252
4.4,10.055140362279896,15.671277735848518
73.6,86.61196979265283,15.581327041566517
49.35,36.59949149620088,15.561664353001223
20.0,45.51272801169334,15.615282352550409
45.7,55.64154325470132,15.305198519218386
31.0,24.04221912322942,15.274429928747626
3.2,11.773437573901006,23.423169897974685
66.0,68.68453083766502,15.400565702882522
34.0,27.03669897401857,16.158699733983806
0.033,0.40442205395294195,18.21651589960707
7.8,2.7790406848512603,16.618279605177367
9.03,5.2342118534295174,22.5823247212864
107.0,91.12872719209463,16.324128378797887
64.3,77.36593519828922,15.357497998513848
8.56,8.733239908287555,16.406058052912893
87.2,69.66825245667935,15.301984685652753
82.0,70.16401364112953,16.673925508278284
11.0,49.430968964610614,15.382198407009708
90.5,72.64736936103012,15.231012154938762
13.3,6.142442122469884,16.364214092994775
2.14,5.227537509050283,16.95457061134655
35.9,35.78655767401147,15.988869816421106
28.0,26.758063660279607,15.448078504583878
127.0,111.39128386447476,15.48088263036237
8.4,13.33906753182984,15.812207485551273
13.3,14.740453623606527,15.785750778815071
19.6,23.459386371953883,15.279588898192284
122.5,105.43227309541706,15.597745675033599
82.0,58.684826632045656,15.270535047286195
8.81,6.1125187546104485,17.605147438611912
66.0,70.98109759611557,15.760872516883916
34.27,29.337387269576112,15.967030552679667
11.23,11.5950371366771,16.268161853925204
58.9,68.6706946203644,15.443258862138762
25.0,17.990930018181057,15.294227548943155
77.0,64.97113633414462,15.345985938169774
34.3,21.191769928024897,15.658829530193254
18.0,14.924618019719158,15.673447213591167
43.0,28.632643129078602,16.126136560152194
9.04,-2.945553960077646,20.25015177687061
0.106,-0.164068920281089,20.36933638756561
78.0,72.75288586413757,16.75036214623889
78.5,79.43813980593228,15.307546091666245
48.9,72.15228255366739,15.297492614802664
113.5,103.0411444765135,16.13462676938555
85.0,79.27343221215637,15.478471962913817
14.0,10.729633325011225,15.774430307290707
2.17,1.4788117763877722,17.40054525625294
3.63,4.249518515054593,16.51472305902551
7.0,-5.5907157560345055,17.07810765666122
3.5,3.6501797241068736,17.52147560212259
32.0,22.475196473176787,15.4255586233087
3.54,18.297066436724567,18.566337356310694
13.5,17.698718129470212,15.815329483264494
0.06,-1.5521370958238876,18.17035341280841
35.0,28.525643089215006,16.064232070485925
1.71,9.987566931142137,18.93620025210163
25.0,59.55835197078899,15.388558542409173
104.0,109.08516924695866,15.524608595245397
39.6,54.75740316987326,15.285435402540855
14.2,10.118645313600517,15.656870262602508
14.8,17.67986725483977,15.49377690058527
21.3,27.774318991393802,15.262383436814273
9.85,-1.4482596820119014,19.024413597594304
15.6,20.576389902665298,15.983576726213194
10.9,9.201463997708576,15.988035703347814
6.4,6.891418450637989,16.12146579979739
23.0,23.199540610624354,16.073802438298912
0.3,15.637937757359872,22.13627452510787
9.5,4.793741767481013,16.636234924488416
23.0,57.917222426471014,15.271776766590493
93.6,63.3038166703537,15.258437308234255
3.51,2.4512720699803907,16.3681551814178
91.6,72.67754644937853,15.23096650612137
45.0,26.69062397680447,15.522142035683881
80.9,60.95613280123298,15.285212731912981
1.5,8.515471176529655,16.964282726449454
1.82,3.1395291014794218,18.00414031305989
0.126,0.8033671398388265,19.932478398919034
11.673,10.132043411483433,16.31236386799722
7.4,17.58904699707032,15.437863362501567
1.6,2.010036560400877,16.129519491005126
31.0,24.572522655510888,15.299432671126459
33.6,22.191133354938422,15.33095788724671
6.36,-4.846567891402039,18.34830699672013
1.8,-4.315737220660829,18.60712176967736
41.0,94.67968001221956,15.521333188832273
48.1,30.164407280144452,15.449628789854248
32.2,25.344571951470492,15.266953877874514
16.4,8.001646003520172,21.247176885778128
65.0,63.82358981923793,16.513182632294004
8.99,9.589262601367597,16.396746936296875
52.0,57.06299223985156,15.294854280159667
0.39,13.4338989973714,18.10802112547374
36.4,61.13058357762202,15.304996378943297
87.1,73.32726456232307,15.261532746134522
10.0,14.796064372897806,15.359923267589279
19.0,24.93338536091009,17.40626170250306
17.0,20.71255993810903,15.580504739093456
12.6,12.711322668076942,15.836872931988953
3.5,1.2308665761540851,15.938286207861534
20.1,19.555136089162968,15.915756037386878
8.1,9.486632565413618,17.194679892968942
29.3,31.304779012728055,15.302087299475769
17.3,36.59949149620088,15.561664353001223
1.6,1.363642460247334,16.204340372496567
119.0,95.64613602980972,15.402282679990197
78.0,59.553506930860415,15.906894575251059
9.65,8.770545394351021,17.297893311743188
0.41,0.22814642059582013,16.427927578058846
4.8,2.5296584322818525,19.081015890293653
6.55,13.16928570606662,20.126225720037088
3.3,-1.339386735733754,17.404448040333012
54.0,86.93775792709923,15.336769946841386
13.8,15.395339094009977,16.01253643455329
10.2,-6.4832444829865,17.83583830815795
26.9,24.04221912322942,15.274429928747626
13.7,12.805999696169248,15.60672785887017
15.4,0.37389718342990363,17.453601360890563
14.5,11.92404349297005,15.46392123089536
28.0,26.71049425603916,15.429397488359877
58.0,65.7091859433264,15.828027707349586
76.0,88.51939220853771,15.441723984544979
100.0,50.336145851180696,15.56946878875045
129.0,106.96429753289027,15.616020298287133
29.0,28.20543564202925,16.09238240290233
45.0,62.43100884320985,15.331731464588056
10.2,29.337387269576112,15.967030552679667
11.84,7.097353863143049,18.254628469257693
49.9,75.49399504724184,15.47010901163901
8.8,14.854646653615724,15.920663704294773
82.6,75.7350638253732,15.48581380538638
31.9,21.82138472394852,15.902531719561335
110.0,81.90395659967163,15.376392048747578
93.1,72.64736936103012,15.231012154938762
4.2,5.452456366795058,16.123240763414447
17.22,22.411091104421878,15.316301516673851
77.0,59.772553035176536,15.371108046257028
12.2,3.81272893763774,15.846459821577657
80.0,72.8477644779343,15.231339126124167
32.8,24.004110135538696,16.067144437882153
87.0,74.85601931645772,15.464252813308203
19.0,21.911386333231643,15.310372081894815
17.0,80.10341328624851,16.198435931558997
69.0,74.9479156548794,15.292851763968303
24.0,9.346739362040712,15.421993334587146
1.38,5.098857018622095,16.247707748360646
2.99,1.5600088950409727,16.72147319049707
11.3,8.064016039398268,15.759407594322608
3.75,3.3434417728723034,15.695203570532888
2.39,8.414070862507472,20.434229103546816
82.0,66.34523998790542,15.302960029329283
99.0,79.25512396501901,15.558510267374473
28.6,21.51296965485011,15.313373573935563
0.6,-1.6284718947426384,18.259672331161948
2.79,15.396421624054522,15.696276728538928
22.6,19.003113661159297,15.88925582155417
86.4,64.09689468680759,15.246068430252441
5.2,5.741665907021325,17.69468038353078
13.8,12.076238438183413,15.71915117871502
74.6,59.89112679085984,15.252400203461294
112.0,97.29013403732932,16.718340185108797
69.3,61.7276413676185,15.269848152764308
31.8,24.04221912322942,15.274429928747626
82.0,67.6941989441922,15.292748744456794
24.7,54.03587677914189,15.306875066873625
81.8,60.95613280123298,15.285212731912981
94.5,75.79199299306617,15.476112648952503
10.0,38.76096833368409,15.42643408443291
3.25,4.485367555069654,16.231129909530807
0.59,-0.3594685655165222,17.66343308849743
97.0,72.63730180355799,15.231034774002543
8.0,46.406810682846746,17.526167222875447
14.5,17.812104055926945,15.487102775468694
21.4,22.52273949212014,15.406525779297462
8.8,6.431837176505663,15.911486059914365
46.5,20.594605665292168,16.023528336763583
15.7,10.626723376018216,16.44446311290342
22.5,15.374155106314586,15.362328318443343
26.0,58.94751807056025,15.512104729180615
2.28,7.599539666623812,16.004583914244776
82.0,64.66851022659715,15.325841636125242
17.0,25.48367057873176,15.865179587717742
75.0,75.55919013338965,15.470831858406816
89.5,75.65891915715369,15.467344549156309
42.0,60.328234217138444,15.346819761150789
0.43,7.3752450585274865,16.189338752873255
71.0,60.71432227667577,15.254956164629885
73.5,63.99960152395502,15.290422038583317
132.52,124.76581814400137,16.106049266615585
110.0,104.88454522472716,15.500580453693447
7.63,-3.1867645782580354,17.945619949822664
8.8,7.83993541436012,16.25333395003815
84.5,66.36332329274414,15.412534709134903
92.17,71.58234588891915,15.618251914886695
38.5,31.90179175750129,16.81079816650823
57.0,60.80447421054481,15.511868479643054
78.0,63.41127584230348,15.250448828168732
88.5,72.6351659396916,15.277497663268305
1.64,-0.21937507651917798,16.32719852113275
9.75,9.302488327589668,15.504922220071808
87.0,82.72304685176923,15.360083404838388
8.76,6.895446463692952,16.954202511624864
7.9,5.217530992683937,18.81253823605004
52.0,64.01932214079726,15.429894320015137
10.0,24.952183045008162,15.333907527704651
8.76,6.958412175653013,17.79123230813047
9.5,2.5223681209404063,16.99634845447183
1.8,-6.70139618609047,17.388165109487908
14.8,5.83021151916029,15.971994050716964
86.0,64.82980940117643,15.291133038926372
21.1,19.816198952663783,16.193765549671735
34.8,23.91547218641965,15.328848378838718
52.0,61.55450005498895,15.310512887639565
0.03,0.31228554324688673,16.493446650319786
44.0,34.73412271929816,15.698155766032826
77.0,74.59574141790641,15.788955480250083
35.0,28.009787272148575,15.450599934351922
2.32,7.001035419347627,26.729310967329987
30.0,40.35580044762917,15.787283848373221
49.8,36.03494040729463,15.885158795981662
6.8,9.28091083488966,16.23832237490354
4.2,1.8300466863937928,17.456698930092447
3.69,21.193001544588157,15.954419022385135
4.4,5.202318598838129,17.034312572095345
87.8,68.32702440040126,15.29346860947199
16.84,10.748665610030482,16.020974372263005
1.45,-0.47059046463850507,18.523869842109555
7.4,10.78700443068065,16.30816385849227
5.95,7.116573945607701,16.56342874888901
31.8,22.518849292212316,15.300996942882344
67.6,69.5060265186296,15.259275752434464
93.0,72.6351659396916,15.277497663268305
30.3,23.23811100292142,15.699025266698312
52.0,52.007881090866995,16.13810428603691
14.3,9.378110777513854,16.19915024747594
114.0,102.0054819966254,15.347993459795912
92.0,72.66749173383597,15.23097801914363
24.0,50.22656867555874,15.57710663765372
90.0,67.3573802048856,15.356351086663908
0.18,2.576621676674254,17.893292570264926
5.5,2.507947683473283,17.65764770336064
2.6,5.194861193781755,16.113115592717786
50.0,37.826281598022106,15.597741021417999
70.0,65.68904681175312,15.40388226517573
6.92,5.410485685120573,18.874162520426275
6.56,5.854372259893246,16.597100312537425
83.0,68.63243472986909,15.300857914105665
3.9,4.393129358259898,16.168645346974653
33.6,57.070809957647285,15.439120974595134
96.4,77.32013742934042,15.41922164796212
7.6,55.72461608032182,15.624800100407796
6.0,16.62682088709098,27.004934589220273
51.0,66.00434525163973,15.392427442619832
35.1,26.062882738181035,15.264584046298328
5.94,4.349625946422197,16.167348115340683
2.23,5.388105256841477,16.599376503178565
93.0,79.2250351526489,15.55764003515322
7.91,-1.5210720566727929,16.262959448461835
11.0,19.435375265366673,16.466882851502596
89.88,77.38754186141136,15.274454340511722
8.6,15.71342480147937,15.76038029938966
1.61,9.066398945003435,16.891888073581185
39.0,25.775992310804916,15.265407767034565
85.8,74.46578331957988,15.556899840738122
3.2,7.541152093727494,16.330485864795005
98.0,102.7654591891845,15.401148673439469
70.0,57.60549236813871,15.323685543625057
19.9,15.99759150114766,15.70449284277852
5.09,3.867301516135278,16.419696752035296
3.2,3.7925840949627663,17.387740728098265
27.0,36.93391632194476,15.560753224091664
61.0,67.95977748229643,16.872172425351348
0.72,35.353031419612165,17.004737129715604
7.6,10.965763234407056,16.05177160066453
18.7,27.887902077583774,15.262374615386177
88.0,72.61715419432441,15.231091104991043
87.0,61.36586710800327,15.314210493940541
10.4,4.666973470634236,16.12254110684128
11.0,10.73238732172969,15.545645898462801
15.2,10.223025158717252,16.287914903295484
21.6,13.470156589782817,15.356501927470367
5.03,-0.2040435344396201,16.46037070179467
10.27,10.237182543358859,15.707636726848865
7.0,6.085686442184475,15.960961943509227
17.82,19.28617128770035,16.390050090132153
20.0,50.49899354290356,16.00505700785378
91.0,75.55919013338965,15.470831858406816
80.1,81.84650505901035,15.435831933062069
1.77,3.795986643430304,15.855298711771589
74.0,68.77884461460317,15.35982334341176
30.0,59.619698299981835,15.787462530433235
6.09,9.22149292428912,16.36356934171366
4.03,2.2698389019936585,16.060376833962145
33.2,20.379130930104154,21.28865082668416
41.2,60.011564473570715,15.99666918323822
14.0,21.37124230963836,15.455217905397564
2.4,8.414070862507472,20.434229103546816
1.17,-2.860606890791921,16.885211343105986
13.3,3.365341996380664,16.097326423788218
32.0,27.593976412552557,16.515673015267744
13.4,5.758594448584386,15.927433210380526
64.0,56.289017399086156,15.875789990346775
63.1,67.35177759437198,15.98953408694224
20.9,17.436562967722768,15.505708473400398
2.86,2.0600724811674027,19.15340808786099
9.8,11.164811663084208,17.033932350092517
2.3,3.250235216506045,15.850770580985715
24.8,71.26655579931699,15.4261023984484
80.97,65.93858527698882,15.601603974511942
1.24,1.577182091719827,17.341441226338006
15.1,8.6381786438351,15.580807361902595
15.0,5.710206100576006,16.53625956116345
1.79,-1.6870923491240504,16.287214510509504
2.0,4.935996753681547,16.75461692496082
55.0,61.12441895744585,15.345628648555175
37.43,25.48853143315104,15.266394445762334
23.7,19.865320850846842,15.9353883776715
89.0,70.17602322964001,15.281760804848846
7.85,5.586401542051803,17.408458081351945
25.0,58.051233865735576,15.451620677797811
8.0,17.615260438702975,15.816441646307595
80.0,61.15977115575353,15.287561090512868
13.8,13.567825595449914,15.714833142738549
73.5,76.01161859024663,15.340203291792665
3.6,2.695746408345194,16.686322239845506
7.79,10.944095184676566,16.09276588711383
3.62,1.3424108947641713,17.1734111883419
59.0,74.82017499945135,15.471214635796565
4.0,9.173299334239434,16.85122632400072
0.08,5.384455807934049,16.551685723199505
3.8,9.463961025010665,15.796820554081291
79.8,75.2716628860608,16.23935616097085
40.0,59.563090732597644,15.275016466260048
77.0,63.25640731481574,15.510109998335269
41.0,76.70254004783243,15.906864044817706
82.0,60.756369441061025,15.381615020648471
79.0,79.43813980593228,15.307546091666245
13.5,54.87114715337241,15.251877070215297
24.0,30.53021355909997,15.754484073185013
37.6,74.27438521149921,15.321379306760866
90.0,64.56147004350667,15.254090658026314
16.1,18.02089936194597,16.196851896765203
7.4,7.111386261698751,15.833211209233651
1.13,4.332106805043534,19.280993366504326
103.0,60.414339024666845,15.832251149941536
11.85,19.530450720915965,16.021669272376275
83.0,59.62584307233581,15.264508573846562
3.8,0.31028328260590143,15.946129266771477
32.0,35.56162634925071,16.77976203341415
5.19,4.084399465585221,16.59464972959466
43.8,62.694497193744496,15.274179218362434
0.0005,2.018591365255091,22.052647603396434
3.54,9.824064051373398,16.09829164429583
26.4,12.826494013316246,15.886649792867065
28.4,30.968112594704394,15.451887195412045
10.8,9.844813255623151,16.30422073154118
112.0,98.13862548315174,15.377587648749541
11.6,15.35941165566399,17.16609338099491
86.0,68.54397476043832,15.282793024285702
24.0,59.34049597059885,15.495112664462223
85.9,64.90373861070701,15.272305487198778
4.72,7.3509184592311705,16.01316598872413
15.0,13.49178847303245,18.365986838255974
19.6,19.501090344540177,16.434352951792583
3.4,15.396421624054522,15.696276728538928
3.54,0.6650674988954464,17.393629130755368
18.28,15.71626347642766,16.161958896239195
92.03,72.57681037248673,15.23124808369447
2.02,6.846055689428265,15.989451316050447
53.0,59.38235296960721,15.495478278117533
3.0,3.3679610223954093,16.61704962271133
8.87,10.7037373733265,16.042773895265007
4.56,5.11009889952809,16.9879688820541
82.0,56.77503863429979,15.28688304843101
4.35,11.232776727750473,17.965390126624875
87.7,75.7350638253732,15.48581380538638
16.8,7.821379988382041,15.470101854603978
4.7,4.374463624341885,15.66494625884207
19.0,29.769143464811826,17.132493345897156
11.07,6.112944028873489,16.152949981548776
51.7,30.752484080716556,15.459938943162596
4.0,0.16817331913394895,17.226499614399295
10.9,12.532382768872875,16.73552948408883
20.5,26.082205115166147,15.508916487907229
91.15,72.57681037248673,15.23124808369447
113.0,99.07835145354764,15.44076508757524
56.0,65.25970706688648,15.458683633689114
77.3,44.15173367102708,15.456752890786266
7.7,5.509253173880268,17.27602484248953
11.8,8.980281944143268,16.924888676993366
23.0,26.06545863099747,15.45219664302918
90.0,74.44033320647904,15.385121520667582
63.0,50.06834681100819,15.571398770612602
1.4,8.458292182539626,18.326983785212303
3.73,9.817444106566857,17.040573474949003
86.0,78.26197224286663,15.291214141596607
7.0,-3.037055636682311,18.583935525915315
0.23,-1.4164804207746826,15.91672839534984
6.0,9.009845860464178,15.751997884182458
89.0,64.89886254876903,15.272365318960578
65.0,72.57681037248673,15.23124808369447
120.0,109.5632753433608,15.626013872793791
7.4,9.286864690042773,16.02349665731038
8.2,10.640307267296127,16.534644046233986
16.2,7.422467945888457,15.456134788759488
7.8,6.310826601579276,15.774137643387187
4.505,11.94570069645658,17.35895021038797
60.0,60.98114596322476,15.255276022546964
1.2,3.516301029500031,16.553904172106552
14.4,12.530262439860483,15.839835958636213
91.0,74.97219407909037,15.46963347526278
36.3,30.53021355909997,15.754484073185013
4.3,8.798937574023537,16.694277596518273
31.0,71.5808320769561,15.808499008235305
8.0,7.72614865887785,16.41379247250501
1.77,1.6029280323591735,16.296990575949852
32.7,32.107109537210405,15.847592613067004
38.0,25.48853143315104,15.266394445762334
2.7,2.1460091840579167,18.789932709608333
52.4,61.17278597069345,15.337451120530593
2.3,4.035262207476631,17.762662932819627
91.0,66.69623081877495,15.423431957730768
110.0,87.08683983113188,15.990541204890166
2.9,9.534381963751855,16.89591858253672
